,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,train_cap,CIDEr,informative
282,4471,4471,404,7,Scene404_7.png,The bucket is in the sandbox.,The boy runs to the ball.,The boy is wearing a baseball cap.,There is a beach ball beside the sandbox.,There is a pail in the sandbox.,The boy is wearing a blue hat.,boy playing pool in the backyard.,0.016666443112644886,1.0
283,4472,4472,404,5,Scene404_5.png,The boy is building a castle in the sand.,The ball is nexto the boy.,The boy is wearing a pirate's hat.,The boy is next to the sandbox.,The boy sees a ball.,The sun is shining on the boy.,illustration of a pirate sitting at the wooden plank beside the wooden mailbox on a white background vector.,0.0591246818451175,0.0
284,4476,4476,404,0,Scene404_0.png,The girl want to play in the sandbox.,The boy want to play with the ball.,The girl and the boy are happy.,The girl is holding a bucket and shovel.,The boy is kicking a beachball.,The girl is happy to see the boy.,family playing hide and seek in the park.,0.018457058588230473,1.0
285,4552,4552,146,5,Scene146_5.png,The boy is drinking water.,The girl is in the sand box.,The air baloon is in the sky.,The boy and the girl are playing in the sandbox.,The cat wants to play in the sandbox  too.,The boy and the girl see a friend coming to the park.,boys and girl playing wooden board at the playground with balloons and cake.,0.03927964897826485,1.0
286,4557,4557,146,6,Scene146_6.png,The boy is happy to see the cat.,The girl is surprised to see the cat.,The boy and the girl are sitting.,The baseball is next to the girl.,The girl is waving at the cat.,The boy is smiling.,animated cartoon girl and boy running on grass.,0.010439346872570792,0.0
287,4558,4558,146,4,Scene146_4.png,The girl is sad that she fell down.,The boy is running towards the cat.,The cat is staring at the boy and the girl.,The girl has a sad look on her face.,The boy has a smile on his face.,The boy is running to the cat.,family walking in the park illustration.,9.628979905540644e-07,0.0
288,4582,4582,70,5,Scene70_5.png,The boy is sitting on the slide.,The girl is standing at the bottom of the slide.,The boy is sitting cross legged.,The boy is ready to go down the slide.,The girl is waiting for the boy.,A dog is watching the boy and the girl,girl riding a dog on the leash vector art illustration.,0.030231962047781,1.0
289,4584,4584,70,2,Scene70_2.png,The owl is in the tree.,The boy is climbing up the slide.,The girl is sliding down the slide.,The boy is at the top of the slide.,The girl just slid down the slide.,The owl is watching from the tree.,father and daughter swinging on a playground.,0.0,1.0
290,4587,4587,70,6,Scene70_6.png,The girl is standing on the slide.,The boy is excited for the girl.,A duck and dog watch them.,The girl is going down the slide.,The boy is cheering for the girl.,The boy and the girl like to play.,how to create a 3d animation in raster graphics editor software.,0.0018487593886773878,0.0
291,4621,4621,341,7,Scene341_7.png,The kite flew away.,The boy and the girl are sad.,Thier is a pink pail in the sand box.,The boy is wearing a baseball cap.,A pail is in the sandbox.,The girl is sad because she lost the kite.,father and son playing baseball on the beach vector art illustration.,0.043033089784894625,1.0
292,4624,4624,341,2,Scene341_2.png,The boy is holding the girl's arm.,The kite is flying away from the girl.,The tree is full of apples.,The girl lost her kite.,The boy and the girl are not happy.,The boy is standing next to the girl.,children feeding kangaroo in the park.,0.05783329471338478,1.0
293,4628,4628,341,4,Scene341_4.png,The boy is holding the ball.,The girl is sad because the kite flew away.,The boy is standng by the girl.,The girl's kite flew away.,The boy is trying to help the girl.,The boy has a beach ball.,how to draw a kite for kids.,0.16056931999111704,0.0
294,4672,4672,867,5,Scene867_5.png,The girl is flying a kite.,The boy is holding a Frisbee.,The cat is sitting near the boy.,The girl has a huge smile.,The boy is playing with a freeze-be.,The boy is near a apple tree.,how to draw kite for kids.,0.1340650358198082,0.0
295,4677,4677,867,6,Scene867_6.png,The girl is flying a kite.,The boy is trying to call the cat over.,The bear through the frisbee to the boy.,The girl is flying a kite.,The boy is throwing a Frisbee.,The cat is looking at the grill.,boy playing golf in the park.,0.00015406755675574936,1.0
296,4679,4679,867,3,Scene867_3.png,JENNY IS FLYING A KITE,THE CAT IS LOOKING TO PLAY WITH MIKE,MIKE IS PLAYING WITH A FRISBEE,The girl is flying a kite.,The boy wants to play Frisbee with the cat.,The cat does not like the Frisbee.,happy family with cat and dog walking in the park.,0.06087210299728138,1.0
297,4722,4722,104,5,Scene104_5.png,The girl is standing next to the table.,They are said because they lost the balloons.,The boy jumped to catch the balloons.,The boy is holding balloons.,The girl is waving to the boy.,There is a pie and some ketchup on the table.,animation of mother throwing yellow egg at her child on the grass.,0.0040725119343954464,1.0
298,4726,4726,104,0,Scene104_0.png,The boy is holding the balloons.,The girl is standing next to the table.,The hot dog is on the table.,The girl is sad that there is no pizza.,The boy is happy to be holding the balloons.,The boy is sitting in the grass.,children playing on a red table surrounded by balloons vector.,0.18655738159852786,1.0
299,4728,4728,104,4,Scene104_4.png,The boy sees the hot air balloon.,The girl is not happy that the boy has gone to see the balloon.,The boy waves to the person in the hot air balloon.,The girl is wearing a crown.,The girl is sitting under the tree.,The mustard is beside the pie.,flat vector card with cute cartoon man flying in a hot air balloon in forest.,0.22467667223853713,1.0
300,4741,4741,563,7,Scene563_7.png,The balloons are flying away.,The girl is holding a pie.,The boy is doing a happy dance for the girl.,Red apples are in the tree.,The girl is holding a pie.,The girl is standing next to a barbecue.,woman cooking vegetables on a barbecue grill.,0.2349188745592949,1.0
301,4745,4745,563,9,Scene563_9.png,The boy is walking away from the girl.,The girl is holding a pie.,The boy is sad because he wants some pie.,The girl is angry because the boy doesn't want the pie.,The boy is running away from the girl.,The ballons in the sky are pretty.,boy and girl camping under tent.,0.0006402732330021588,1.0
302,4748,4748,563,4,Scene563_4.png,The girl wants the pie,The beachball is behind the girl,The baloons are between the girl and the boy,The four balloons flew away from the girl.,The boy offered the girl a pie to make her happy.,The beach ball was near the swing set.,parents playing with a ball on playground equipment.,0.009633096198555412,1.0
303,4770,4770,805,1,Scene805_1.png,The girl and the boy are above a sandbox,The girl and the boy are holding hands,There's a frisbee between the boy and the girl,The girl and the boy are holding hands.,The cat is  in the sandbox.,There are clouds in the sky.,digital art selected for the #.,1.4890499313588061e-06,0.0
304,4772,4772,805,5,Scene805_5.png,The boy is holding a hotdog.,The girl is holding a hamburger.,The boy is wearing a chef hat.,The girl is not happy with her burger.,The boy burnt the burgers.,The boy has a hotdog with mustard.,a family preparing barbecue on a summer day.,0.0038650458732495184,1.0
305,4778,4778,805,4,Scene805_4.png,The boy and the girl are eating.,The boy wears a pair of sunglasses.,The girl wears a big hat.,The boy is eating a hot dog for lunch.,The girl is having a hamburger for lunch.,The girl is wearing a chef hat.,cartoon illustration of kids having fun in the kitchen.,0.0554936170377546,0.0
306,4801,4801,595,7,Scene595_7.png,There is a hotdog on the table.,The girl kicked the beach ball.,There is a ketchup bottle on the table.,The girl is kicking the ball to the boy.,The boy is having fun playing with the girl.,The ketchup and hot dog are on the table.,boy and girl cooking a chicken.,0.005569746112591116,1.0
307,4803,4803,595,8,Scene595_8.png,The beach ball is orange  blue  green  yellow and red.,The sun is out.,The man in the air balloon is waving.,The girl kicks the beachball to the boy.,The boy catches the beachball.,A hot-air balloon floats in the sky.,kids jumping with kites in the sky.,0.046165596090209274,1.0
308,4807,4807,595,6,Scene595_6.png,The girl just kicked a beach ball.,The boy and the girl went for a picnic.,The boy will catch the ball.,The girl kicked the ball to the boy.,The ketchup is on the table.,The sun is shining today.,play a game of golf.,0.0007372053578592816,1.0
309,4820,4820,23,1,Scene23_1.png,The girl is wearing sunglasses.,The boy is in a tree.,The boy is holding a ball.,The girl is wearing the sun glasses.,The girl is wearing the glove.,The boy is holding the ball.,happy children running in the park on a sunny day.,0.01620184993909447,1.0
310,4821,4821,23,7,Scene23_7.png,The girl is throwing a baseball.,The boy is running to the tree.,A dog is running behind the boy.,The girl is catching a baseball.,The dog is running after the boy.,There is a gray cloud in the sky.,a dog walks with a kitten in the park.,0.05535193918960214,1.0
311,4824,4824,23,2,Scene23_2.png,The boy is sitting in the tree.,The boy has a baseball mitt.,The girl is holding a basball.,The boy is in the tree.,The girl throws the ball to the boy.,The girl wears sunglasses.,father and son playing on a big tree in the park.,0.12427969006649905,0.0
312,4921,4921,590,7,Scene590_7.png,The rain fell on the girl and the boy.,The boy saw the rain fall on the dog.,The dog was under the apple tree.,The boy and the girl are sad.,It is raining today.,The dog is watching what the boy and the girl.,girls and dog under the rain in the park.,0.28032604072208706,1.0
313,4925,4925,590,9,Scene590_9.png,The boy is wearing a crown.,There are apples on the tree.,Rain is falling from a cloud.,The girl and the boy are sad because it is raining.,The boy has a gold crown on.,The apple tree 9 apples.,kids watering tree in the garden illustration.,0.024845728443788313,0.0
314,4927,4927,590,6,Scene590_6.png,Rain is falling from the cloud.,The snake is on the cloud.,The pirate hat is on the ground.,A hotdog is on the cloud.,A pirate hat is on the ground.,A cloud is raining into a drink.,digital art selected for the #.,1.1285103979406576e-06,1.0
315,4936,4936,120,0,Scene120_0.png,The boy wants to play badminton with the girl.,The boy is wearing a sunglasses.,The girl is wearing a funny hat.,There is one cloud in the sky.,The boy is wearing sunglasses.,The girl is holding a tennis racket.,boy and girl playing tennis on the court.,0.08415943698786137,1.0
316,4938,4938,120,4,Scene120_4.png,The girl wants to play tennis,The boy wants to play soccer,They decide to take turns and play both,The girl had a tennis racket and ball.,The boy had a soccer ball.,The boy and the girl played in the park together.,parents kicking soccer ball on the green field with family and friends.,0.11922352979607503,1.0
317,4939,4939,120,3,Scene120_3.png,Rain is falling form the clouds.,The girl is holding a tennis racquet.,The sandbox is by the swing.,The girl is holding a tennis racket.,The boy is in front of the sand box.,It is starting to rain on the boy.,kids jumping in the pool vector art illustration.,0.0030929564632104505,1.0
