,Unnamed: 0.1,Unnamed: 0,scene_idx,pic_idx,file,cap0,cap1,cap2,cap3,cap4,cap5,caps_greedy_no_RSA,CIDEr,informative,caps_beam_search_no_RSA,caps_greedy_RSA
733,3154,3154,136,2,Scene136_2.png,The boy saw his dog by the sandbox.,The girl wanted to play with the pink shovel.,The baseball glove was beside the sandbox.,The boy talks to the girl.,The girl is sad to fall in the sand.,The dog wants the baseball glove.,a vector illustration of happy kids playing in the park.,1.2112181574291302e-06,1.0,cartoon boy and girl playing in the park vector art illustration.,animals playing at the park vector art illustration.
734,3159,3159,136,3,Scene136_3.png,The girl is scared of the dog.,The boy and the girl are sitting in the sandbox.,There is a helicopter by the boy and the girl.,The girl is very sad.,The boy is very shock.,The girl is near a dog.,a boy and a girl sitting on a plane.,0.014589559474274129,1.0,cute boy and girl sitting on the lawn with a dog vector art illustration.,boy flying in a plane with a girl.
735,3172,3172,745,5,Scene745_5.png,The girl is sitting next to the cat.,The cat is sitting next to the girl.,The boy is sitting on the slide.,The boy is sitting on the slide.,The girl is sitting by the cat.,The balloon is flying in the sky.,family playing on the swing in the park vector art illustration.,0.03167244522806026,0.0,a vector illustration of happy family having fun in the park on a hot summer day.,family on the swing in the park vector art illustration.
736,3176,3176,745,0,Scene745_0.png,It rains on the girl,The girl tries to help the cat,The boy sits in front of the slide,It is beginning to rain on the girl.,The girl looks sad as she is about to get rained on.,The boy is having fun playing on the slide.,children playing in the park vector art illustration.,0.016354031311444632,0.0,children playing in the park vector art illustration.,children playing in the park vector art illustration.
737,3177,3177,745,6,Scene745_6.png,The boy slid down the slider.,The girl is wearing a pirate hat.,The girl is petting the cat.,The girl is pulling the cat's tail.,The boy is sliding down the slide.,The girl is wearing a pirate hat.,children playing in the park illustration.,1.0698298996287293e-06,1.0,children playing in the park vector art illustration.,children playing in the sun illustration.
738,3181,3181,946,7,Scene946_7.png,The plane is flying above.,The girl does not like mustard.,The picnic table is yellow.,The girl ran out of mustard.,The picnic table is beside the tree.,The airplane is flying above.,girl sitting on a bench in the park vector art illustration.,0.008650052009185557,1.0,girl sitting on a bench in the park vector art illustration.,girl sitting on bench under tree and reading a book vector art illustration.
739,3182,3182,946,5,Scene946_5.png,The girl is sad to run out of mustard.,The tiny dog stares at the orange tent.,An airplane flies above the girl and the tent.,A plane is flying in the sky.,The girl has a tent to stay in.,The girl is sad the sun is so hot.,girl with a dog in the park.,0.016985409537633507,1.0,the girl with a dog in the park.,woman in the forest with dog.
740,3186,3186,946,0,Scene946_0.png,The girl is holding mustard.,The girl is sitting because she's angry.,The girl doesn't want to play.,The girl is holding a mustard bottle.,A big plane is flying over.,No one is on the slid.,animated cartoon of a girl and a boy flying a kite.,0.018146701095581155,1.0,funny cartoon girl flying with a kite in the sky vector art illustration.,animated storks flying in the sky.
741,3195,3195,776,9,Scene776_9.png,Jennny is wearing sunglasses.,The girl is throwing a football.,The air plane is in the sky.,The boy is standing by the tree.,The girl is holding the ball.,The girl is wearing sun glasses.,children playing in the park.,0.008581836075786987,1.0,boy and girl playing in the park.,kids walking in the park.
742,3197,3197,776,6,Scene776_6.png,The girl is flying her kite.,The boy is sitting on the ground.,The boy and the girl have a big tent.,The girl is very happy.,The boy is really excited.,The boy is sitting in the grass.,children playing in the park vector art illustration.,0.008153303461716702,1.0,boy and girl with umbrella in the park vector art illustration.,illustration of a family under an umbrella in the forest vector.
743,3198,3198,776,4,Scene776_4.png,The girl sits next to the duck.,The boy wears a hat.,The boy kicks the ball to the girl.,A small blue duck walks behind the girl.,The boy happily runs towards the beach ball.,The small sun shines brightly above the girl.,children playing in the park.,0.03209063896933349,1.0,boy and girl playing in the park on a sunny day.,boy playing with a ball on the grass.
744,3203,3203,448,8,Scene448_8.png,The girl waves at the boy.,The shovel is in the sand.,The rocket flies by.,The girl and the boy are sitting in the grass.,The shovel is in the sandbox.,A rocket ship is flying in the sky.,children playing in the park vector art illustration.,0.0231024209096656,0.0,children playing in the park vector art illustration.,children playing in the park vector art illustration.
745,3206,3206,448,0,Scene448_0.png,A rocket ship just blasted off.,The boy and the girl are meeting.,The boy is sitting in the shade.,A rocket flies in the sky.,Apples grow on the tree.,The boy talks to the girl.,children playing in the park.,0.006491915066271885,0.0,children playing in the park on a sunny day vector art illustration.,kids flying around a kite in a field.
746,3209,3209,448,3,Scene448_3.png,The girl wants the boy to play toss.,The boy wants to do the slide again.,A rocket ship flies in the sky.,The boy and the girl are sitting by the slide.,A rocket ship flies in the air.,The bumble bee ride is next to them.,children playing on the playground.,2.1357067362892885e-06,1.0,a vector illustration of happy children playing on the playground.,family fun on the playground.
747,3210,3210,190,1,Scene190_1.png,The girl is wearing sunglasses.,The girl is playing ball.,an owl is in the apple tree.,The owl was sitting in the apple tree.,The girl wanted to kick the soccer ball.,The girl ran to get the beach ball.,children playing with a ball in the park.,8.344781003398659e-07,1.0,cartoon illustration of kids playing with a kite in the park.,cartoon illustration of kids flying over the green meadow with balloons.
748,3211,3211,190,7,Scene190_7.png,The girl does not know which ball to kick.,The girl can kick the beach ball.,The girl is staring at the tree.,The girl has three balls.,The girl is running towards the tree.,The girl is surprised at something.,girl playing with a ball on the grass.,0.00028651942800988074,1.0,children playing with a ball in the park vector art illustration.,girl playing basketball on a green screen.
749,3215,3215,190,9,Scene190_9.png,The duck and cat are sitting together.,The hot air balloon is above the boy's head.,There are three balls by the girl.,The boy sees three balls.,The girl wants to play basketball.,The duck and orange cat talk.,boy and girl playing with a kite.,0.0036713743339090656,1.0,boy and girl playing in the park vector art illustration.,boy and girl having fun on the grass with kite vector art illustration.
750,3232,3232,421,5,Scene421_5.png,The girl is wearing a witch hat.,The boy is a pirate.,The boy is chasing the girl.,The boy and the girl are playing tag.,The boy is wearing a pirate hat.,The girl is wearing a witch hat.,boy and girl running in the park.,5.686892861902726e-07,1.0,boy and girl playing in the park vector art illustration.,illustration of kids running around the castle.
751,3234,3234,421,2,Scene421_2.png,The boy is wearing a viking hat.,The girl is wearing sunglasses.,The girl is running away from the boy.,The boy tells the girl that vikings were allowed to kick people,The girl says he will have to catch her first,The top of the girl's hat spins as she runs,boy and girl playing in the park vector art illustration.,0.01562776754224502,1.0,boy and girl having fun in the park vector art illustration.,boy and girl playing with kites in the forest.
752,3238,3238,421,4,Scene421_4.png,The boy is chasing the girl,The girl is running by a tree,The boy is near an apple tree,The boy tells the girl the apples are ripe,The girl runs for a basket to hold the ones they pick,The boy is happy they are picking apples,children playing in the park illustration.,0.029764314916898557,1.0,boy and girl dancing in the park illustration.,children dancing under tree in the park illustration.
753,3240,3240,49,1,Scene49_1.png,There is an airplane in the sky.,The boy is wearing purple sunglasses.,The girl doesn't want to play catch with the boy.,The boy is wearing purple sunglasses.,The boy is throwing a soccer ball.,The girl is trying to catch the soccer ball.,children running and jumping on the green field with airplane.,0.06356312459615314,0.0,children flying a plane in the airport.,children flying a jet airplane.
754,3241,3241,49,7,Scene49_7.png,The boy and Kelly are near a sandbox.,The boy is kicking a soccer ball.,An airplane is flying over head.,There are toys in the sandbox.,The boy kicked the soccer ball.,The girl has fun playing with the boy at the park.,children playing football on the field.,0.02026952659405462,0.0,kids playing football in the park vector art illustration.,children playing football on the field.
755,3245,3245,49,9,Scene49_9.png,The girl is sad.,The boy is kicking the soccer ball.,The snake is under the girl.,The boy is kicking the ball.,The plane is flying in the sky.,The girl is scared of the snake.,kids playing in the park.,0.00853430541554651,1.0,kids playing football in the park vector art illustration.,family running in the grass.
756,3250,3250,244,1,Scene244_1.png,The girl is standing near the tent.,The cat is near the boy.,The girl wants the cat.,The girl and the boy see a cat in the park.,The girl and the boy are camping in the park.,It is getting cloudy in the park.,boy and girl playing with a kite.,0.0007551239731553066,1.0,boy and girl playing with a kite.,boy holding a kite with his girlfriend.
